Time,XGB_pred,LR_pred,DT_pred,predicciones_stacked,Demanda (MW),MAPE
2021-12-24 15:30:00,1345.698979326348,1336.1326142952057,1366.5107110438728,1340.827,1353.1799999999998,0.9851395264394208
2021-12-24 15:35:00,1352.4481484897285,1341.2037354310903,1366.5107110438728,1345.2959,1361.34,0.37982510202248304
2021-12-24 15:40:00,1359.2904334304844,1347.0959461431878,1366.5107110438728,1348.5552,1369.8,0.24012913973771108
2021-12-24 15:45:00,1368.232364616965,1352.9436549592112,1366.5107110438728,1360.4749,1379.22,0.9214838065085511
2021-12-24 15:50:00,1374.6391704104994,1357.8836231993494,1366.5107110438728,1375.2957,1388.04,1.5510568107638956
2021-12-24 15:55:00,1381.0337473491893,1362.0151584076068,1366.5107110438728,1380.2731,1394.52,2.0085254393000596
2021-12-24 16:00:00,1402.1952013020789,1400.4524403409162,1440.0319019442095,1403.7136,1402.98,2.640942988795954
2021-12-24 16:05:00,1412.3160760966284,1407.3796178670852,1440.0319019442095,1411.5778,1411.44,2.025725637944896
2021-12-24 16:10:00,1421.1063721569865,1415.4034873596345,1440.0319019442095,1416.9755,1419.12,1.4735823569683753
2021-12-24 16:15:00,1429.0713943219564,1425.729865280736,1440.0319019442095,1429.3954,1426.3799999999999,0.9571013295341784
2021-12-24 16:20:00,1438.5465062536011,1436.7685994287822,1440.0319019442095,1437.1501,1434.6599999999999,0.37443728438861057
2021-12-24 16:25:00,1448.001238246032,1448.5776483387626,1440.0319019442095,1450.4657,1443.4199999999998,0.23472711032065177
2021-12-24 16:30:00,1458.3867336049125,1460.3384240672906,1440.0319019442095,1462.9004,1454.22,0.9756500430327277
2021-12-24 16:35:00,1468.7261011350513,1473.132358376835,1440.0319019442095,1471.3256,1466.82,1.8262703028176903
2021-12-24 16:40:00,1480.6764086034032,1486.7885856120145,1440.0319019442095,1483.8306,1475.8799999999999,2.428930404625741
2021-12-24 16:45:00,1490.2363348184874,1501.2661652424752,1440.0319019442095,1497.0203,1488.4199999999998,3.250970697504089
2021-12-24 16:50:00,1498.9117449879084,1515.0787767456022,1440.0319019442095,1510.836,1501.44,4.089946854738821
2021-12-24 16:55:00,1506.5350140559226,1528.477794613138,1440.0319019442095,1522.2441,1516.9199999999998,5.068698287041529
2021-12-24 17:00:00,1524.5947141255044,1528.5024000947112,1440.0319019442095,1524.4657,1530.84,5.931913070980013
2021-12-24 17:05:00,1532.0705687269588,1538.5215474310526,1440.0319019442095,1537.0796,1544.76,6.7795708107272645
2021-12-24 17:10:00,1539.723474328872,1548.2631493962722,1440.0319019442095,1541.1067,1559.22,7.6440847382531345
2021-12-24 17:15:00,1546.300423424247,1558.3619902459989,1440.0319019442095,1551.6976,1568.7,8.20221189875633
2021-12-24 17:20:00,1551.6866011488858,1567.8800025124606,1555.973846153846,1566.944,1574.3999999999999,1.170360381488438
2021-12-24 17:25:00,1556.664560624657,1576.2820728147778,1503.1836363636364,1573.3843,1580.28,4.878652114584982
2021-12-24 17:30:00,1561.5581971549068,1582.9167824517665,1515.368333333333,1573.1669,1583.22,4.285675185171164
2021-12-24 17:35:00,1564.4095748169216,1588.1813009404814,1606.434827586207,1581.1702,1585.32,1.3318968779935254
2021-12-24 17:40:00,1568.3646467378626,1592.3382222902044,1606.434827586207,1582.513,1585.98,1.2897279654350544
2021-12-24 17:45:00,1570.9274341213406,1596.335452777764,1606.434827586207,1586.3253,1587.36,1.2016699164781142
2021-12-24 17:50:00,1574.3602305477748,1599.596593114087,1606.434827586207,1595.6776,1584.54,1.3817781555660904
2021-12-24 17:55:00,1577.600395770931,1602.3673797967645,1606.434827586207,1591.8159,1578.0,1.80195358594467
2021-12-24 18:00:00,1580.6315117509962,1576.9486479636596,1606.434827586207,1575.8744,1576.32,1.9104514049309123
2021-12-24 18:05:00,1582.8196745837906,1575.743237694866,1606.434827586207,1574.5302,1567.8,2.464270161130689
2021-12-24 18:10:00,1584.6297322771134,1574.2474189942186,1606.434827586207,1575.0626,1560.3,2.9567921288346435
2021-12-24 18:15:00,1587.931995482559,1572.980583858888,1554.1883720930232,1581.1969,1553.46,0.04688708386589638
2021-12-24 18:20:00,1589.7836063255063,1571.9771963497694,1635.8951269035529,1581.6779,1550.3999999999999,5.514391570146608
2021-12-24 18:25:00,1590.5012761027383,1570.8962980035628,1635.8951269035529,1582.9076,1547.76,5.694366497619326
2021-12-24 18:30:00,1590.3834173945695,1569.4829870658016,1635.8951269035529,1580.3711,1547.8799999999999,5.686172500681771
2021-12-24 18:35:00,1590.6614455790898,1567.53185928805,1635.8951269035529,1577.4087,1549.86,5.551154743238291
2021-12-24 18:40:00,1590.5033885215416,1565.875613708154,1635.8951269035529,1576.1475,1543.32,5.9984401746593665
2021-12-24 18:45:00,1590.4732085634491,1564.083099869216,1616.959946380697,1575.158,1541.82,4.873457756462946
2021-12-24 18:50:00,1590.3229059546725,1561.9552370987767,1659.621829652997,1569.5929,1537.5,7.942883229463213
2021-12-24 18:55:00,1589.5872048557565,1559.8890982723656,1659.621829652997,1567.5099,1534.5,8.153915259237335
2021-12-24 19:00:00,1529.9441986007407,1531.086289844479,1585.232972972973,1529.7155,1530.96,3.5450288036900286
2021-12-24 19:05:00,1526.5472375321067,1526.7113950009596,1585.232972972973,1525.7186,1527.78,3.760552761063303
2021-12-24 19:10:00,1522.997317733163,1522.472930804808,1585.232972972973,1519.769,1524.06,4.013816580250971
2021-12-24 19:15:00,1518.5642843184971,1519.5193879931176,1534.410170454545,1519.7656,1520.76,0.8975887355365149
2021-12-24 19:20:00,1515.956643688087,1516.9272827562822,1534.410170454545,1515.5542,1516.98,1.1490046312110296
2021-12-24 19:25:00,1514.2838018570935,1514.6774267759884,1585.232972972973,1515.2242,1513.98,4.706335154557714
2021-12-24 19:30:00,1510.5419226842698,1512.5228675260066,1585.232972972973,1509.7931,1512.8999999999999,4.781080902437243
2021-12-24 19:35:00,1508.5239733444469,1510.471998190005,1561.2932727272726,1514.4985,1509.78,3.4119721235724794
2021-12-24 19:40:00,1505.5841737976818,1507.981432828025,1534.410170454545,1507.7008,1506.96,1.8215593283527804
2021-12-24 19:45:00,1502.8838402079,1505.7717595691024,1534.410170454545,1504.9589,1503.84,2.032807376751861
2021-12-24 19:50:00,1501.5035020895398,1503.1630122210297,1561.2932727272726,1506.6847,1501.3799999999999,3.9905468786897837
2021-12-24 19:55:00,1501.2740266702197,1500.448833684886,1561.2932727272726,1504.5989,1501.6799999999998,3.9697720371365883
2021-12-24 20:00:00,1502.1595312409795,1498.8060377033617,1481.2808098987623,1501.8595,1498.5,1.1490951018510311
2021-12-24 20:05:00,1502.271896100457,1495.163070595178,1481.2808098987623,1500.879,1493.1,0.7915873083676652
2021-12-24 20:10:00,1501.6317663543612,1491.4783517468825,1481.2808098987623,1497.7898,1492.5,0.7517045293961608
2021-12-24 20:15:00,1502.714485720676,1488.736007963037,1481.2808098987623,1497.2207,1488.96,0.5157418668894891
2021-12-24 20:20:00,1503.0084840587442,1486.367027063624,1481.2808098987623,1498.169,1487.8799999999999,0.4435297269428705
2021-12-24 20:25:00,1503.505226136624,1484.0825538832423,1481.2808098987623,1495.8833,1485.6599999999999,0.29476395011224343
2021-12-24 20:30:00,1504.3669058320202,1481.6954978065164,1481.2808098987623,1495.0691,1482.72,0.09706418617390522
2021-12-24 20:35:00,1505.1764947949644,1479.3055264291022,1481.2808098987623,1495.3071,1481.76,0.03233925205415797
2021-12-24 20:40:00,1505.140894521746,1476.1533687283186,1481.2808098987623,1497.6772,1480.26,0.06896152694542235
2021-12-24 20:45:00,1504.8791250543125,1473.462767053897,1481.2808098987623,1496.987,1476.54,0.3210756158832362
2021-12-24 20:50:00,1505.6927126834407,1470.671288220764,1481.2808098987623,1491.1855,1473.84,0.5048587294931867
2021-12-24 20:55:00,1505.5046795563237,1467.8803297365257,1481.2808098987623,1489.769,1472.34,0.6072517148730852
2021-12-24 21:00:00,1469.7959053332395,1469.140237360835,1481.2808098987623,1467.2002,1469.3999999999999,0.8085483802070531
2021-12-24 21:05:00,1466.7021966905324,1465.413434489923,1481.2808098987623,1465.0708,1467.48,0.9404427930031265
2021-12-24 21:10:00,1465.1556587863413,1462.244574567368,1535.3424662576688,1462.149,1468.3799999999999,4.56029544516194
2021-12-24 21:15:00,1463.6693493292328,1459.512459291572,1535.3424662576688,1461.6672,1465.56,4.761488185926802
2021-12-24 21:20:00,1462.9708673561306,1456.2029700518808,1535.3424662576688,1459.1827,1462.08,5.010838412239334
2021-12-24 21:25:00,1459.7535421042128,1452.4275909938926,1535.3424662576688,1456.5276,1460.22,5.144599187633969
2021-12-24 21:30:00,1456.3155314794665,1447.8740428853637,1535.3424662576688,1452.8729,1457.22,5.361061902641245
2021-12-24 21:35:00,1453.4171012484112,1443.0836166325882,1535.3424662576688,1448.6024,1452.8999999999999,5.674338650813471
2021-12-24 21:40:00,1449.120151724817,1438.0554483380467,1535.3424662576688,1446.1571,1449.1799999999998,5.945601392350774
2021-12-24 21:45:00,1444.495759460393,1432.7991029247582,1535.3424662576688,1443.2024,1444.8,6.266781994578407
2021-12-24 21:50:00,1441.453109851925,1427.7238720359458,1535.3424662576688,1440.7944,1441.8,6.487894732810988
2021-12-24 21:55:00,1436.5977508851806,1422.053023993828,1535.3424662576688,1434.377,1438.74,6.714379683450017
2021-12-24 22:00:00,1433.6013561179773,1432.2302476334407,1377.3231842105265,1431.9873,1433.6399999999999,3.9282397107693265
2021-12-24 22:05:00,1428.9269342892371,1425.44213337496,1377.3231842105265,1426.594,1426.44,3.443314530542718
2021-12-24 22:10:00,1423.2035761970055,1419.5774948826709,1377.3231842105265,1418.8282,1419.36,2.9616739790802473
2021-12-24 22:15:00,1418.323296036278,1413.930123926116,1377.3231842105265,1416.28,1414.8,2.6489126229483637
2021-12-24 22:20:00,1414.635939774307,1408.0857029839792,1377.3231842105265,1409.2388,1408.74,2.230135851148793
2021-12-24 22:25:00,1408.7401878074593,1401.997125716703,1377.3231842105265,1406.0209,1405.02,1.971275554047165
2021-12-24 22:30:00,1401.4509168305572,1395.6081709579614,1377.3231842105265,1398.4155,1398.54,1.5170689282733034
2021-12-24 22:35:00,1393.9347881178678,1389.3074199396249,1377.3231842105265,1393.0435,1393.02,1.126819126033616
2021-12-24 22:40:00,1387.645448853484,1382.6184426867069,1377.3231842105265,1386.2515,1389.1799999999998,0.8535118407602565
2021-12-24 22:45:00,1382.3937974452929,1376.27758214877,1377.3231842105265,1382.7294,1383.54,0.4493412398249026
2021-12-24 22:50:00,1375.939431032626,1370.3605689104247,1377.3231842105265,1375.1581,1377.06,0.01911203655080828
2021-12-24 22:55:00,1370.550285225871,1363.2540034023086,1377.3231842105265,1364.759,1372.2,0.37335550288051744
2021-12-24 23:00:00,1365.6418350245197,1364.2831101591687,1377.3231842105265,1362.6118,1365.6599999999999,0.8540327907771079
2021-12-24 23:05:00,1360.2423677790548,1356.339943951925,1377.3231842105265,1356.0846,1358.7,1.3706619717764377
2021-12-24 23:10:00,1353.837344617422,1348.9786481923204,1320.199069148936,1352.2019,1352.04,2.35502876032248
2021-12-24 23:15:00,1346.930483836033,1341.8365929287502,1320.199069148936,1345.2819,1345.86,1.9066567734433
2021-12-24 23:20:00,1340.382368811666,1334.9168407309544,1320.199069148936,1340.9352,1340.76,1.5335280625215613
2021-12-24 23:25:00,1332.8139911579428,1328.0663532607962,1320.199069148936,1332.441,1333.98,1.0330687754737036
2021-12-24 23:30:00,1328.2341245818388,1321.0446077182385,1320.199069148936,1329.1086,1329.36,0.6891234015664678
2021-12-24 23:35:00,1322.3730626317947,1314.6359765204604,1320.199069148936,1317.528,1323.06,0.21623591152812724
2021-12-24 23:40:00,1317.8258360458076,1308.3537635077762,1320.199069148936,1313.7279,1318.74,0.11064115359630375
2021-12-24 23:45:00,1312.17879688186,1302.3865860744263,1320.199069148936,1314.0299,1312.1399999999999,0.6141927804148973
2021-12-24 23:50:00,1305.7347964737005,1296.6804284918092,1320.199069148936,1305.8789,1304.8799999999999,1.1739829830280197
2021-12-24 23:55:00,1301.8550942295556,1290.7463743700737,1320.199069148936,1295.6193,1302.36,1.3697494662716918
2021-12-25 00:00:00,1296.8690014957335,1296.7373266376246,1320.199069148936,1301.2562,1295.6399999999999,1.8955164358105674
2021-12-25 00:05:00,1291.9636976396885,1291.5199788302662,1320.199069148936,1295.0546,1295.28,1.9238364792891058
2021-12-25 00:10:00,1285.7617964700742,1286.609150501792,1320.199069148936,1288.8003,1292.8799999999999,2.1130398141309343
2021-12-25 00:15:00,1280.7141316303737,1282.06589991208,1292.6351587301588,1281.2909,1287.06,0.43317007211465036
2021-12-25 00:20:00,1277.2611736371334,1277.3860457077076,1258.8914245810051,1280.8289,1284.84,2.0195958577717676
2021-12-25 00:25:00,1270.9551845907897,1272.6236087159675,1258.8914245810051,1276.6952,1279.3799999999999,1.6014456548480314
2021-12-25 00:30:00,1264.8364610257,1267.705768466462,1258.8914245810051,1270.1475,1273.98,1.184365172058814
2021-12-25 00:35:00,1260.2292310499076,1263.4843231709576,1258.8914245810051,1266.3555,1269.24,0.8153363760198915
2021-12-25 00:40:00,1255.6052443342412,1259.1773813580007,1258.8914245810051,1261.4407,1263.8999999999999,0.3962794065190857
2021-12-25 00:45:00,1250.5034766163296,1254.502892352788,1258.8914245810051,1255.5807,1260.84,0.1545458122358728
2021-12-25 00:50:00,1247.0896117406896,1250.4533869864736,1258.8914245810051,1250.5303,1256.8799999999999,0.16003314405553898
2021-12-25 00:55:00,1243.0239988155354,1246.6678821191497,1258.8914245810051,1248.4198,1252.9199999999998,0.47660062741478265
2021-12-25 01:00:00,1247.718346012355,1248.7569770016405,1230.9904741144414,1248.525,1248.48,1.4008655233210445
2021-12-25 01:05:00,1243.453167445826,1246.0250312295543,1230.9904741144414,1244.9559,1247.46,1.3202448082951435
2021-12-25 01:10:00,1240.3065547448614,1243.1841932440448,1230.9904741144414,1243.9983,1242.4199999999998,0.919940590585986
2021-12-25 01:15:00,1237.182260595304,1239.8285638270174,1230.9904741144414,1237.3726,1239.6599999999999,0.6993470698061093
2021-12-25 01:20:00,1233.894249531911,1236.179662705556,1230.9904741144414,1236.9628,1235.1,0.33272819087996675
2021-12-25 01:25:00,1229.9245243767396,1232.938605215841,1230.9904741144414,1233.443,1231.86,0.070586420986026
2021-12-25 01:30:00,1224.7948228169312,1229.6951685635374,1230.9904741144414,1229.8014,1229.28,0.13914438650604155
2021-12-25 01:35:00,1221.883392742734,1226.857785469717,1230.9904741144414,1224.678,1225.74,0.4283513725946311
2021-12-25 01:40:00,1217.6919973106087,1223.7778850743712,1230.9904741144414,1221.734,1223.28,0.6303114670755238
2021-12-25 01:45:00,1213.1886412957178,1220.1699410516912,1230.9904741144414,1216.0847,1219.62,0.9322964623769331
2021-12-25 01:50:00,1209.5474017210393,1217.284530764201,1230.9904741144414,1213.8223,1214.1599999999999,1.3861825553832763
2021-12-25 01:55:00,1206.5399947452645,1214.7713734978652,1230.9904741144414,1210.866,1212.72,1.5065698689261668
2021-12-25 02:00:00,1209.1214774808095,1210.209792614775,1230.9904741144414,1209.4352,1207.26,1.9656473431109662
2021-12-25 02:05:00,1206.6310694091128,1208.656864438567,1230.9904741144414,1208.0752,1206.48,2.031569036738398
2021-12-25 02:10:00,1204.2199171517575,1207.1729395536229,1230.9904741144414,1203.4677,1204.68,2.1840218244215373
2021-12-25 02:15:00,1201.5978617141336,1205.0191588249104,1230.9904741144414,1203.0427,1201.1399999999999,2.485178589876415
2021-12-25 02:20:00,1198.319494689328,1202.4533313368124,1230.9904741144414,1197.0891,1197.84,2.7675210474221537
2021-12-25 02:25:00,1195.5258965838211,1200.0337682203883,1160.8331994261116,1197.9344,1195.62,2.9095197950760516
2021-12-25 02:30:00,1192.7974358479955,1197.4709239615297,1160.8331994261116,1193.2834,1193.04,2.6995574812150775
2021-12-25 02:35:00,1191.8616254049748,1195.1761741731405,1160.8331994261116,1192.9938,1189.86,2.439513940622283
2021-12-25 02:40:00,1187.463337714359,1192.7304055570487,1198.5997071742313,1190.7078,1187.22,0.9585171387132352
2021-12-25 02:45:00,1184.8778440570356,1190.1168915189833,1198.5997071742313,1186.6094,1184.28,1.209148780206651
2021-12-25 02:50:00,1183.3370439992775,1187.880501579683,1198.5997071742313,1185.0708,1184.1599999999999,1.2194050782184374
2021-12-25 02:55:00,1181.359249557181,1186.4269704844437,1198.5997071742313,1183.1654,1181.58,1.4404193684923046
2021-12-25 03:00:00,1181.4060614709151,1179.6883241627236,1201.5233844526704,1180.5272,1178.7,1.9363183551938852
2021-12-25 03:05:00,1181.382174203435,1179.764350951591,1201.5233844526704,1180.5304,1179.8999999999999,1.8326455167955342
2021-12-25 03:10:00,1181.3988952906711,1179.6342907034416,1201.5233844526704,1180.5272,1178.04,1.993428444931446
2021-12-25 03:15:00,1181.61124240278,1178.356930317895,1201.5233844526704,1180.6624,1178.04,1.993428444931446
2021-12-25 03:20:00,1181.8925773694775,1176.57682992845,1201.5233844526704,1176.7579,1176.84,2.0974290857440647
2021-12-25 03:25:00,1181.9817446171917,1175.3719393063031,1201.5233844526704,1176.2876,1175.46,2.2172923325906737
2021-12-25 03:30:00,1181.9927256297049,1173.8920832150332,1201.5233844526704,1175.5354,1174.1399999999999,2.3322077820933194
2021-12-25 03:35:00,1182.138366656059,1173.107239491767,1201.5233844526704,1176.966,1172.6399999999999,2.463107556681548
2021-12-25 03:40:00,1182.152912932375,1172.2169978572588,1249.8452957746476,1177.7068,1171.2,6.714933040868135
2021-12-25 03:45:00,1182.152912932375,1170.4833607672626,1249.8452957746476,1177.4464,1171.02,6.7313364224904495
2021-12-25 03:50:00,1182.263079583889,1169.2761517048411,1249.8452957746476,1176.99,1170.48,6.780576838104676
2021-12-25 03:55:00,1182.3480754729535,1168.670755162239,1249.8452957746476,1176.7173,1168.44,6.967006930150251
2021-12-25 04:00:00,1167.8991308583893,1167.8626627604056,1177.3293649373877,1166.7975,1166.8799999999999,0.8954961039170977
2021-12-25 04:05:00,1168.0451997163996,1170.2979086027808,1177.3293649373877,1171.1885,1169.76,0.6470870039484782
2021-12-25 04:10:00,1168.0451997163996,1172.193575784122,1177.3293649373877,1171.656,1170.72,0.5645555672908708
2021-12-25 04:15:00,1168.410710561487,1172.050184258564,1177.3293649373877,1171.6373,1170.48,0.58517573451812
2021-12-25 04:20:00,1168.3166945550008,1171.0495867315944,1177.3293649373877,1171.3868,1170.3,0.6006464100989279
2021-12-25 04:25:00,1168.410710561487,1170.0870762177672,1177.3293649373877,1171.0916,1169.82,0.6419248206893174
2021-12-25 04:30:00,1168.4410153038127,1168.8221215396954,1177.3293649373877,1168.9081,1169.22,0.693570494636397
2021-12-25 04:35:00,1168.5016604411023,1169.038662378705,1177.3293649373877,1168.9081,1168.68,0.7400969416253932
