Time,XGB_pred,LR_pred,DT_pred,predicciones_stacked,Produccion Eolica (MW),MAPE
2021-12-31 07:50:00,729.4562439131159,716.3584110569661,596.6,721.4990925013103,683.2,12.675644028103047
2021-12-31 07:55:00,726.2640296332079,714.8643791519571,595.6,719.4885403687115,682.2,12.694224567575493
2021-12-31 08:00:00,679.7731115634575,681.6284271307211,590.4,681.54323396625,679.0,13.048600883652433
2021-12-31 08:05:00,677.6873755118809,681.0720138065078,589.2,680.4468380092876,674.0,12.581602373887232
2021-12-31 08:10:00,676.1386297241017,680.7403185799317,583.0,679.6740241569084,662.2,11.960132890365454
2021-12-31 08:15:00,675.1058938837441,679.7920159530336,573.8000000000001,678.7116930471286,655.0,12.396946564885486
2021-12-31 08:20:00,673.2338520041558,678.7148399400262,564.6,677.2227084405885,643.0,12.192846034214616
2021-12-31 08:25:00,671.8608864041723,676.7805756092681,553.0,675.4988594420653,628.8000000000001,12.05470737913487
2021-12-31 08:30:00,668.412332502076,674.9851796675516,556.0,673.1347537815005,617.2,9.915748541801692
2021-12-31 08:35:00,665.843691201098,672.8374500297808,556.4,670.8643009008532,607.8000000000001,8.456729187232655
2021-12-31 08:40:00,663.1741327106683,672.284336899782,557.2,669.5776875691445,606.8000000000001,8.17402768622281
2021-12-31 08:45:00,659.9551949862371,671.3904952573798,543.6,667.7095633379081,616.4000000000001,11.81051265412071
2021-12-31 08:50:00,656.921858354374,670.8332883426024,549.4,666.2802326343156,627.2,12.404336734693889
2021-12-31 08:55:00,653.8324445119009,669.5082782121557,542.0,664.3710452284754,625.6,13.363171355498723
2021-12-31 09:00:00,626.6966465005021,625.184234921763,545.4,626.707564386971,633.4000000000001,13.89327439216926
2021-12-31 09:05:00,626.2011032563698,624.7631365630605,542.2,626.2685301789377,647.8000000000001,16.30132757023773
2021-12-31 09:10:00,625.1362121240002,623.8153759675398,539.0,625.2906271338691,666.2,19.09336535574903
2021-12-31 09:15:00,622.2249753303925,622.828430009937,535.0,623.7111931559255,670.0,20.149253731343283
2021-12-31 09:20:00,619.4523673780011,622.561839693309,533.8000000000001,622.5656209941387,681.2,21.638285378743387
2021-12-31 09:25:00,614.6944736424972,622.0417568296027,533.4,620.386041957707,688.8000000000001,22.56097560975611
2021-12-31 09:30:00,611.0842094383645,620.9625654718783,533.4,618.4080375664525,697.4000000000001,23.51591626039577
2021-12-31 09:35:00,607.9887411870857,620.6732231411772,532.8000000000001,617.0317761416325,697.0,23.558106169296977
2021-12-31 09:40:00,603.166023254471,619.4392618771356,532.8000000000001,614.400894162534,698.2,23.689487252936118
2021-12-31 09:45:00,600.061496736033,618.2955285584949,541.6,612.500405002819,693.8000000000001,21.937157682329207
2021-12-31 09:50:00,596.8068551200838,617.5687120786446,545.8000000000001,610.8470115942677,697.6,21.760321100917423
2021-12-31 09:55:00,593.242956170019,616.6303200306629,551.8000000000001,608.912213155766,697.8000000000001,20.92290054456864
2021-12-31 10:00:00,696.0919378236911,697.9073541778587,554.0,697.645320506008,707.6,21.707179197286607
2021-12-31 10:05:00,694.6331521461882,697.5980118087675,559.4,696.9628646677008,711.8000000000001,21.410508569822994
2021-12-31 10:10:00,694.3998161646551,696.8491297863171,566.0,696.375700991399,706.2,19.85273293684509
2021-12-31 10:15:00,693.9912914285774,696.9674955164933,574.0,696.3002645052775,698.6,17.835671342685373
2021-12-31 10:20:00,690.9268578589406,696.154642542663,581.6,694.7083857342668,703.2,17.29237770193402
2021-12-31 10:25:00,688.1516351490186,695.5441266109079,598.8000000000001,693.3303118551147,712.8000000000001,15.993265993265993
2021-12-31 10:30:00,684.1663711357173,695.710685891519,621.8000000000001,692.0654823734518,713.4000000000001,12.839921502663303
2021-12-31 10:35:00,681.62379958988,695.075979321056,630.4000000000001,690.7460483856173,720.4000000000001,12.493059411438088
2021-12-31 10:40:00,678.6464000923304,694.471217479256,638.8000000000001,689.2680727872928,731.0,12.612859097127213
2021-12-31 10:45:00,675.1133334914798,694.2392731300695,642.2,687.8281335766078,738.0,12.981029810298098
2021-12-31 10:50:00,672.3481962748899,693.5609006401801,640.2,686.305182270411,733.0,12.660300136425642
2021-12-31 10:55:00,670.9709350018206,693.0091687975503,635.8000000000001,685.4851031415262,736.2,13.63759847867427
2021-12-31 11:00:00,738.4464339924234,737.302085893426,639.2,738.0857990491518,743.0,13.97039030955585
2021-12-31 11:05:00,739.4873876421627,737.5122781789447,643.0,738.6106857546672,757.6,15.12671594508976
2021-12-31 11:10:00,739.2923391816123,737.6137302141293,640.6,738.6033230649681,771.4000000000001,16.95618356235417
2021-12-31 11:15:00,738.6129380165991,737.5795858012041,627.6,738.2088971752976,775.8000000000001,19.10286156225832
2021-12-31 11:20:00,738.1578145659595,737.5071313808448,611.2,737.9668551968191,788.8000000000001,22.515212981744423
2021-12-31 11:25:00,738.1444917537801,737.3373963942021,582.6,737.6344152186399,795.2,26.735412474849095
2021-12-31 11:30:00,738.1843356780548,737.1617917229,570.4,737.4874025526515,808.4000000000001,29.440870856011887
2021-12-31 11:35:00,738.1578145659595,736.9392238644836,557.0,737.3630952724072,813.0,31.48831488314883
2021-12-31 11:40:00,737.8935061589161,736.6792401921557,539.8000000000001,737.1517943051308,825.8000000000001,34.63308307096149
2021-12-31 11:45:00,737.1385883061763,736.5534548702088,526.0,736.7423918660513,837.4000000000001,37.186529734893725
2021-12-31 11:50:00,736.4422534733465,736.2988598146356,508.8,736.3256731738452,842.0,39.572446555819475
2021-12-31 11:55:00,736.9925354212573,736.4086228870226,512.8000000000001,736.5805703318849,838.6,38.85046506081564
2021-12-31 12:00:00,840.4597982826667,837.7302470963584,519.2,838.2620532174346,849.2,38.860103626943
2021-12-31 12:05:00,841.8117213101426,838.750539822629,516.6,839.3928231796638,852.6,39.408866995073886
2021-12-31 12:10:00,842.2986887721361,839.3115140784523,517.4,839.9275298015355,854.0,39.414519906323186
2021-12-31 12:15:00,840.8183313450063,840.2999741701133,522.6,840.0915240489678,865.0,39.58381502890173
2021-12-31 12:20:00,840.5104747738535,841.6051276347713,522.0,840.806836827204,879.2,40.62784349408554
2021-12-31 12:25:00,841.154109791217,842.5595973065796,516.6,841.6507560182067,894.0,42.21476510067114
2021-12-31 12:30:00,841.1115888532803,842.739256526331,520.6,841.7352599441328,906.4000000000001,42.563989408649604
2021-12-31 12:35:00,841.1115888532803,843.0849393891517,522.0,841.9435029043216,904.0,42.256637168141594
2021-12-31 12:40:00,841.1115888532803,843.1034955524337,513.0,841.9733859725902,911.0,43.688254665203075
2021-12-31 12:45:00,840.7637949736554,842.8385263702378,505.6,841.692080157504,904.6,44.1078929913774
2021-12-31 12:50:00,840.7637949736554,842.9713794561833,501.4,841.7819555934675,906.6,44.694462828149135
2021-12-31 12:55:00,840.387581169919,842.8943046151576,500.8,841.6007346089211,909.4000000000001,44.93072355399165
2021-12-31 13:00:00,908.8094667462408,910.895360861025,504.4,909.369024463566,917.0,44.99454743729553
2021-12-31 13:05:00,908.5083027092434,912.047505546776,498.0,909.9408114265312,926.2,46.2319153530555
2021-12-31 13:10:00,908.4935168779696,913.057577477781,500.8,910.5410405307401,931.8000000000001,46.25456106460614
2021-12-31 13:15:00,907.9232507117896,913.700008151868,509.8,910.7030732794909,924.4000000000001,44.85071397663349
2021-12-31 13:20:00,907.5567177365294,914.3440818012232,509.4,910.9201399126125,926.0,44.98920086393089
2021-12-31 13:25:00,907.5567177365294,915.265388710641,502.2000000000001,911.4968342421238,920.0,45.41304347826085
2021-12-31 13:30:00,907.2085814481802,916.181625605436,499.0,911.9090393787407,923.8000000000001,45.98397921628059
2021-12-31 13:35:00,906.926810196201,916.2836990511688,499.4,911.8595001720938,926.6,46.10403626160156
2021-12-31 13:40:00,905.9975751747598,916.1591083948958,494.8,911.4188795111822,934.2,47.034896167844146
2021-12-31 13:45:00,905.9975751747598,915.8371140057836,490.8,911.2253337850526,934.2,47.46307000642261
2021-12-31 13:50:00,905.9975751747598,916.0353774373436,487.6,911.3438705721316,943.6,48.3255616786774
2021-12-31 13:55:00,905.939552460035,915.5285624666352,491.0,911.0175060961778,947.4000000000001,48.173949757230325
2021-12-31 14:00:00,945.856627689336,949.0912814537776,483.8,946.8398291779473,949.4000000000001,49.041499894670324
2021-12-31 14:05:00,945.3738936442968,950.5735124306676,481.4,947.492188438878,936.0,48.568376068376075
2021-12-31 14:10:00,942.8117425450464,950.5332299822464,472.0,946.5059317787056,924.0,48.917748917748916
2021-12-31 14:15:00,940.6840769887838,950.3112020957636,467.8,945.5356843339734,928.2,49.60137901314372
2021-12-31 14:20:00,934.8828016144053,950.3138075670548,469.4,943.2562835194366,931.6,49.61356805495921
2021-12-31 14:25:00,932.9519276903802,950.5102649220678,471.0,942.6150297190463,933.4000000000001,49.53931862009857
2021-12-31 14:30:00,929.0311610294984,950.4503660231982,471.8,941.1100044579835,936.0,49.5940170940171
2021-12-31 14:35:00,927.5255276129068,950.0172559078426,458.2000000000001,940.3029574715262,924.0,50.4112554112554
2021-12-31 14:40:00,923.3470828230056,949.0516451773268,456.0,938.2188399822742,918.4000000000001,50.348432055749136
2021-12-31 14:45:00,919.3173679316856,949.1428793393763,456.2000000000001,936.8667060312532,915.2,50.15297202797202
2021-12-31 14:50:00,916.8375505665806,947.9457466407232,453.6,935.2283534682755,910.0,50.153846153846146
2021-12-31 14:55:00,913.4042182886795,946.5590113989882,451.6,933.134294638762,910.6,50.406325499670544
2021-12-31 15:00:00,906.4120142433472,909.8792314702856,447.2000000000001,907.7674157986833,907.4000000000001,50.71633237822349
2021-12-31 15:05:00,904.9569639337448,908.1033451000086,446.8,906.1595050732074,905.0,50.629834254143645
2021-12-31 15:10:00,900.9624237568236,905.9077625448429,446.0,903.1846843439977,895.6,50.2009825815096
2021-12-31 15:15:00,898.3219544439207,904.024793595988,444.4,901.0699345556573,896.4000000000001,50.42391789379742
2021-12-31 15:20:00,898.1781116516763,901.9838189595094,443.8,899.778532093286,886.4000000000001,49.93231046931408
2021-12-31 15:25:00,896.4880444449858,899.4720481092795,438.4,897.6580078273297,877.6,50.045578851412955
2021-12-31 15:30:00,892.2145345420106,896.918117341647,435.0,894.33990184004,872.0,50.11467889908256
2021-12-31 15:35:00,888.3546543779108,894.2857516033995,431.4,891.3300423792778,862.8000000000001,50.000000000000014
2021-12-31 15:40:00,886.114554247836,891.9955082718748,427.0,889.0742685351973,867.0,50.74971164936562
2021-12-31 15:45:00,881.4396790639262,889.3530030091727,421.0,885.6787649244102,857.4000000000001,50.89806391415909
2021-12-31 15:50:00,877.4386019931783,886.479767187954,417.6,882.3820566874937,853.4000000000001,51.066322943520035
2021-12-31 15:55:00,874.241407222736,883.2213574430414,417.8,879.1708663521008,844.4000000000001,50.5210800568451
2021-12-31 16:00:00,842.0857105456621,837.8504112772646,414.0,838.9800452857771,833.2,50.312049927988475
2021-12-31 16:05:00,837.7172911699422,832.2011898856581,413.2000000000001,833.8527073708169,831.2,50.288739172281026
2021-12-31 16:10:00,831.6555672686843,827.0908058759512,409.2000000000001,828.3892764119921,811.8000000000001,49.59349593495934
2021-12-31 16:15:00,827.8819118469601,822.6228510782296,407.6,824.2135572772847,805.8000000000001,49.41672871680318
2021-12-31 16:20:00,824.9586751839713,818.8120869460424,400.8,820.7172529941122,800.4000000000001,49.92503748125937
2021-12-31 16:25:00,820.6792198204207,814.7550960399082,400.4,816.5955886325503,796.4000000000001,49.723756906077355
2021-12-31 16:30:00,817.2257165558558,810.4325860129185,399.8,812.5751373264536,781.8000000000001,48.861601432591456
2021-12-31 16:35:00,814.296690072621,806.6424784686245,402.6,809.0701677817178,772.8000000000001,47.90372670807454
2021-12-31 16:40:00,811.0885693510689,802.5835117824603,406.4,805.2843770025986,774.8000000000001,47.54775425916366
2021-12-31 16:45:00,808.6168141550165,798.2979935362691,393.6,801.5850653451917,768.4000000000001,48.77667881311817
2021-12-31 16:50:00,806.483140882047,794.2961222147671,379.6,798.231220479506,762.4000000000001,50.20986358866737
2021-12-31 16:55:00,803.1731691290681,790.2736298772027,372.4,794.4659562274439,760.8000000000001,51.05152471083071
2021-12-31 17:00:00,758.8527177061095,757.5082613541103,362.0,757.8720107979948,762.0,52.493438320209975
2021-12-31 17:05:00,754.0911508588365,753.2838508485388,354.0,753.4847128274846,764.6,53.701281715929895
2021-12-31 17:10:00,750.5599208138703,749.3353338574807,348.20000000000005,749.6949839753869,764.6,54.45984828668584
2021-12-31 17:15:00,746.474611196961,745.2780405133138,347.40000000000003,745.6553807218498,770.8000000000001,54.929942916450436
2021-12-31 17:20:00,743.7782670058764,741.9973740743417,342.8,742.5886134007345,767.4000000000001,55.329684649465726
2021-12-31 17:25:00,739.6922103153867,738.7189649167052,341.0,739.0713358897631,763.8000000000001,55.35480492275465
2021-12-31 17:30:00,737.6372599209253,735.5074429098145,335.20000000000005,736.2594368308792,755.6,55.63790365272631
2021-12-31 17:35:00,735.3481019590874,731.5876129935909,330.8,732.9415286734202,746.6,55.69247254219126
2021-12-31 17:40:00,732.6692517410047,728.1427887232308,322.0,729.7668636854685,743.0,56.6621803499327
2021-12-31 17:45:00,727.9130389210561,724.3490202669109,314.20000000000005,725.6639516467039,735.6,57.28656878738444
2021-12-31 17:50:00,723.8178617072756,720.4866557747672,310.20000000000005,721.744059817002,730.2,57.518488085456035
2021-12-31 17:55:00,720.88547339293,717.2096028844542,308.40000000000003,718.6010907142462,730.0,57.75342465753425
2021-12-31 18:00:00,727.7569939270027,729.0125938270528,308.40000000000003,728.5384501863734,719.2,57.11902113459399
2021-12-31 18:05:00,724.8282787244261,726.4792372016768,308.40000000000003,725.8731910630624,701.8000000000001,56.055856369335984
2021-12-31 18:10:00,721.2756014420966,723.9646305633687,308.40000000000003,723.0076654334423,704.0,56.19318181818181
2021-12-31 18:15:00,718.5318180786726,721.7087995118877,308.40000000000003,720.5880738730664,707.2,56.39140271493213
2021-12-31 18:20:00,715.3900312654246,718.8662118852728,308.40000000000003,717.6466918867907,708.8000000000001,56.48984198645598
2021-12-31 18:25:00,713.2493230495754,716.4455786846386,308.40000000000003,715.3241251216941,703.2,56.14334470989761
2021-12-31 18:30:00,709.505924107847,713.5074434741796,308.40000000000003,712.1148667179509,696.6,55.72782084409991
2021-12-31 18:35:00,705.9746318067492,710.3677502897963,308.40000000000003,708.8452247485775,705.8000000000001,56.3049022385945
2021-12-31 18:40:00,702.1962449190173,708.5253802513624,308.40000000000003,706.2711776819683,700.4000000000001,55.96801827527127
2021-12-31 18:45:00,699.0684346073313,705.5536403624862,308.40000000000003,703.2415782499525,697.0,55.753228120516496
2021-12-31 18:50:00,695.6017019147846,703.0167743786488,308.40000000000003,700.3451107392982,691.4000000000001,55.39485102690194
2021-12-31 18:55:00,691.2785427467954,700.5898098530179,308.40000000000003,697.1821497348324,687.0,55.10917030567685
2021-12-31 19:00:00,682.6617960733645,684.1283604462174,308.40000000000003,683.791562471232,688.4000000000001,55.200464846019756
2021-12-31 19:05:00,676.4798555818345,680.7171743255303,308.40000000000003,679.3047922847991,689.8000000000001,55.29138880835025
2021-12-31 19:10:00,672.159248915244,677.4378186225574,308.40000000000003,675.6231902280235,692.8000000000001,55.48498845265589
2021-12-31 19:15:00,666.9435080233397,674.9958149600802,308.40000000000003,672.1869357442066,692.8000000000001,55.48498845265589
2021-12-31 19:20:00,662.6542940111484,673.2772651518369,308.40000000000003,669.5800362030066,693.8000000000001,55.54914961083885
2021-12-31 19:25:00,658.832156626879,670.7074709949243,308.40000000000003,666.5892179298427,694.2,55.574762316335345
2021-12-31 19:30:00,653.9613458325423,667.779022363869,308.40000000000003,663.0005977899958,689.2,55.252466627974464
2021-12-31 19:35:00,648.65094449242,664.7722167503832,308.40000000000003,659.1673723159183,680.8000000000001,54.700352526439474
2021-12-31 19:40:00,644.389807995616,662.1071288859015,308.40000000000003,655.9156907507588,681.8000000000001,54.7667937811675
2021-12-31 19:45:00,640.4196722223127,658.8584806019438,308.40000000000003,652.4107850041928,679.8000000000001,54.633715798764335
2021-12-31 19:50:00,636.5389206900676,655.8219811664814,308.40000000000003,649.0710901611874,683.4000000000001,54.87269534679543
2021-12-31 19:55:00,633.7150759413043,653.7844044977919,308.40000000000003,646.7476963886204,690.2,55.31729933352651
2021-12-31 20:00:00,690.7648985323775,692.4531394227427,308.40000000000003,691.9859116730057,697.4000000000001,55.778606251792375
2021-12-31 20:05:00,690.2264141214198,692.7819210454506,308.40000000000003,691.9794110683965,707.4000000000001,56.40373197625106
