Time,XGB_pred,LR_pred,DT_pred,predicciones_stacked,Produccion FV (MW),Weighted,MAPE
2021-12-25 06:40:00,0.1800351036916936,9.131931194451797,209.38,0.0,0.0,-27.1716063899125,0.0
2021-12-25 06:45:00,0.1800351036916936,11.12179652602731,209.38,0.0,0.0,-26.276166990703523,0.0
2021-12-25 06:50:00,0.3005626421983152,13.944775638847773,209.38,0.0,0.0,-24.921457112979677,0.0
2021-12-25 06:55:00,0.7008079876027296,16.54083313715705,209.38,0.0,0.0,-23.47305949695741,0.0
2021-12-25 07:00:00,0.5955159647861592,3.21187770498932,15.759999999999993,0.0,0.0,-0.5017938574044933,0.0
2021-12-25 07:05:00,2.2867625592245986,9.52283426950646,15.759999999999993,0.0,2.4000000000000004,3.522009212735127,0.0
2021-12-25 07:10:00,5.925807222922799,19.17326384063529,15.759999999999993,1.3794862987932737,12.4,10.412033784331841,27.096774193548324
2021-12-25 07:15:00,9.70755440515586,28.18765446672853,44.51499999999999,5.0599343130978625,32.2,12.802482593636944,38.2453416149068
2021-12-25 07:20:00,20.180875737143538,40.027416755455874,95.16744186046516,14.554118747910653,54.0,17.863834276885843,76.23600344530585
2021-12-25 07:25:00,34.87344356321603,54.6522646086197,95.16744186046516,29.63951379641086,85.4,34.7298132890603,11.437285550895965
2021-12-25 07:30:00,59.11794925699565,74.5154880674205,209.38,52.76610041379495,128.8,43.50753411023619,62.56211180124222
2021-12-25 07:35:00,88.82720485251855,98.71427472396078,585.7478260869565,80.72144017727518,170.8,18.738293109501868,242.94369208838197
2021-12-25 07:40:00,125.86923066736654,121.32046252451346,585.7478260869565,117.32617088805483,225.20000000000002,54.84049569014418,160.1011661132133
2021-12-25 07:45:00,170.96093076174736,147.531093509098,585.7478260869565,162.9632202132888,293.2,98.19946969927379,99.77756687822527
2021-12-25 07:50:00,214.16739231876016,176.53627249765077,585.7478260869565,205.3759167798283,364.6,141.4963233340315,60.65491664480429
2021-12-25 07:55:00,275.4873689149126,208.86407388013765,585.7478260869565,265.46725898577125,413.6,198.9678175734573,41.62181481792951
2021-12-25 08:00:00,479.9749907740817,451.9170802644884,585.7478260869565,472.40950168953844,501.8,451.4830057478335,16.729339594849833
2021-12-25 08:05:00,549.0834856055637,493.0994978627972,543.5571428571428,540.050940566944,570.6,524.7196425335818,4.739372089529828
2021-12-25 08:10:00,625.0518887734265,542.7400762653008,543.5571428571428,614.7764068331251,667.0,600.2357850322124,18.507174983936608
2021-12-25 08:15:00,702.1539339882979,598.8412312756373,543.5571428571428,690.8995641337606,770.8000000000001,679.4527364372738,29.481429312773383
2021-12-25 08:20:00,766.7104679470428,659.2869746394183,543.5571428571428,755.1190618543225,881.6,751.8428947220967,38.34424423126783
2021-12-25 08:25:00,827.3729955176748,716.5006811897305,543.5571428571428,817.0718125940568,991.6,820.0528319691796,45.18382988532243
2021-12-25 08:30:00,887.3770892327908,776.7681705704524,543.5571428571428,876.3460375324829,969.0,889.1760677910858,43.905351614329945
2021-12-25 08:35:00,942.8229266635605,839.2912651791775,543.5571428571428,934.034948411102,939.8000000000001,956.1235465665505,42.16246617821422
2021-12-25 08:40:00,994.0071764324967,898.5855818336406,953.935,982.4371521021436,904.2,957.0782853278859,5.500442380004412
2021-12-25 08:45:00,1038.4408274724858,953.9094162476408,953.935,1027.7234555554523,864.6,1013.0775665421784,10.332523710386296
2021-12-25 08:50:00,1087.1546148928962,1003.8333864430784,953.935,1077.7409743509875,800.2,1069.6430043244127,19.212071982004485
2021-12-25 08:55:00,1123.5731585339845,1049.0150147673676,800.8367346938776,1119.365735246674,758.4000000000001,1138.432457415023,5.595561009213804
2021-12-25 09:00:00,785.9568114070856,768.9977289873216,800.8367346938776,780.6175869179837,867.8000000000001,776.093235825173,7.716439883166913
2021-12-25 09:05:00,811.7312798479157,792.3226048900605,1204.8354430379748,800.8520591686855,1043.0,744.0317516383719,15.51634161437917
2021-12-25 09:10:00,824.8188878400715,810.595539138247,1204.8354430379748,814.9919822364212,1160.6000000000001,761.415897644565,3.811428833187542
2021-12-25 09:15:00,841.8321064584203,822.1621873955419,964.1551724137933,834.6626057959585,1200.6000000000001,814.6321829868191,19.693888687839987
2021-12-25 09:20:00,861.1414007735316,829.7208926540977,1204.8354430379748,850.3202795305275,1222.0,795.4480657801198,1.4046282292983014
2021-12-25 09:25:00,897.9121222297865,834.6880299725045,1204.8354430379748,885.3855148583663,1231.2,823.4227825927813,2.141370773393867
2021-12-25 09:30:00,914.6359051823428,836.5855657683064,1204.8354430379748,901.5218962719343,1242.4,835.9833217676817,3.0235477271430566
2021-12-25 09:35:00,938.9633974778516,832.9725488790001,1204.8354430379748,924.8481315032419,1251.2,851.3867087743499,3.705607174074911
2021-12-25 09:40:00,944.0824003086366,824.3906586597019,1204.8354430379748,932.1282310108331,1294.0,851.1081601572153,6.890614912057592
2021-12-25 09:45:00,946.6175744665276,817.8930421231113,1499.7250000000004,931.4859681752794,1343.4,805.7254210819694,11.636519279440245
2021-12-25 09:50:00,959.1833008257707,813.2741283816891,1183.3208333333334,945.8006443638794,1390.0,859.9035433497995,14.869004796163063
2021-12-25 09:55:00,971.9314359619055,809.2151464127364,1183.3208333333334,957.2419440610233,1454.0,867.0006960590651,18.61617377349839
2021-12-25 10:00:00,1466.3241809849062,1483.2226570708915,1183.3208333333334,1466.6330870819577,1493.6000000000001,1516.3789973713356,20.773913140510622
2021-12-25 10:05:00,1471.687917330568,1497.3875228144352,1183.3208333333334,1472.52809606637,1480.2,1526.5078023978936,20.056692789262705
2021-12-25 10:10:00,1481.9547243779627,1510.5195916742514,1183.3208333333334,1483.0939188478033,1509.8000000000002,1539.603998317987,21.624000971431098
2021-12-25 10:15:00,1490.2660634218294,1529.637693860118,1183.3208333333334,1492.083123462577,1454.8000000000002,1554.0250816323335,18.660927046100266
2021-12-25 10:20:00,1494.3139625408253,1550.8687038715605,1183.3208333333334,1497.0732257072023,1439.6000000000001,1566.41256552078,17.802109382235805
2021-12-25 10:25:00,1499.9713999749083,1564.3123881899846,1183.3208333333334,1503.214168771582,1435.6000000000001,1576.4224296679286,17.57308210272128
2021-12-25 10:30:00,1506.695897447952,1572.7952550139794,1183.3208333333334,1510.1284392659456,1510.6000000000001,1584.9468679698568,21.665508186592525
2021-12-25 10:35:00,1504.99066757199,1578.7741599804476,1331.508,1506.6427889446315,1563.6000000000001,1564.2156392915945,14.843438219493482
2021-12-25 10:40:00,1503.9186507727875,1580.8133952418132,1331.508,1505.7146687384595,1494.8000000000002,1564.3828833997673,10.924003211131932
2021-12-25 10:45:00,1502.2755630173283,1579.6601737529254,996.0579710144928,1508.9388132075142,1407.0,1613.031276648772,29.206967234222265
2021-12-25 10:50:00,1503.0270600463805,1580.02322179698,996.0579710144928,1509.6814820751933,1364.2,1613.7206961889333,26.985927942054484
2021-12-25 10:55:00,1502.539158309335,1580.3590916456444,996.0579710144928,1509.2286611285583,1427.2,1613.5303064049006,30.208942613894852
2021-12-25 11:00:00,1431.9293260211978,1454.993883455627,996.0579710144928,1434.762628846022,1408.2,1507.6890801176967,29.267293636238268
2021-12-25 11:05:00,1427.8873228380685,1452.2871439576156,996.0579710144928,1430.7293899868562,1493.8000000000002,1503.6416451154012,33.320526776376184
2021-12-25 11:10:00,1428.060757270101,1442.24334012739,996.0579710144928,1430.380756216983,1533.0,1499.2433374942223,35.02557266702591
2021-12-25 11:15:00,1427.621692665541,1429.8152995973696,996.0579710144928,1429.3195868378684,1522.4,1493.343374032521,34.57317583982575
2021-12-25 11:20:00,1427.329609046251,1413.1283250649244,996.0579710144928,1428.1813383087763,1482.0,1485.6297769594178,32.789610592814256
2021-12-25 11:25:00,1428.8326552807794,1397.8986961376097,1203.6355263157895,1425.836096952429,1419.4,1448.6919430111016,15.201104247161515
2021-12-25 11:30:00,1427.1472524457836,1381.2192342872854,1203.6355263157895,1423.3558458118887,1482.4,1440.0064031939585,18.80494290908058
2021-12-25 11:35:00,1425.3747671598062,1359.63077006742,1203.6355263157895,1420.5396282823,1484.4,1429.0508545948346,18.914340722460963
2021-12-25 11:40:00,1422.3323598999275,1338.3810031075152,996.0579710144928,1418.74845239745,1462.0,1448.4954076761571,31.870179821170126
2021-12-25 11:45:00,1414.4797559723163,1317.6391777084702,996.0579710144928,1409.480675066446,1463.2,1433.664763497259,31.926054468665065
2021-12-25 11:50:00,1406.6937291612137,1298.4252751543313,996.0579710144928,1399.4302038721362,1384.4,1419.5682885801245,28.051287849285416
2021-12-25 11:55:00,1405.209362086333,1284.7677557297384,996.0579710144928,1395.7004846759528,1400.8000000000002,1412.3833478866413,28.893634279376595
2021-12-25 12:00:00,1399.2174737769997,1417.4202980667749,996.0579710144928,1401.3171869292007,1409.6000000000001,1467.8826701217745,29.33754462155983
2021-12-25 12:05:00,1389.3500772522318,1418.051990294788,996.0579710144928,1391.8429154319574,1450.0,1461.259754057043,31.306346826586704
2021-12-25 12:10:00,1385.8908847206687,1416.180290738581,996.0579710144928,1388.4140609660776,1445.4,1457.9960544846556,31.08772858623961
2021-12-25 12:15:00,1382.9118196390357,1414.576923422122,996.0579710144928,1385.4615618652058,1470.6000000000001,1455.189193635106,32.26859982221592
2021-12-25 12:20:00,1380.8885744612562,1411.439006286951,1331.527868852459,1378.4844728285466,1472.0,1402.0403746241384,9.542943692088379
2021-12-25 12:25:00,1382.0747010988623,1404.940226252885,1331.527868852459,1379.2935433488474,1448.0,1399.9462122551329,8.043655465990398
2021-12-25 12:30:00,1381.587060243935,1398.3242676285058,1331.527868852459,1378.4840117382007,1412.0,1396.6276822757134,5.699159429712532
2021-12-25 12:35:00,1381.1094372623377,1391.2797809645606,1331.527868852459,1377.6621277831953,1423.8000000000002,1393.1233271898197,6.480694700627976
2021-12-25 12:40:00,1381.7482332164227,1390.9529144906728,1121.6458333333337,1381.3055566012122,1420.0,1424.9056997722985,21.01085680751171
2021-12-25 12:45:00,1382.786909280947,1393.2160776024275,1121.6458333333337,1382.4224740523648,1407.4,1426.651196417755,20.303692387854653
2021-12-25 12:50:00,1384.3034170327626,1398.2745187279884,1121.6458333333337,1384.1432884619724,1412.2,1429.9890503505285,20.574576311192914
2021-12-25 12:55:00,1382.8338158857596,1400.243118134751,1121.6458333333337,1382.8284900451515,1423.4,1429.8461992806695,21.19953397967306
2021-12-25 13:00:00,1426.002345182818,1427.4170961004106,1331.527868852459,1422.769614343478,1399.6000000000001,1440.8101545452885,4.863684706168982
2021-12-25 13:05:00,1423.5200518302418,1428.425809788319,1331.527868852459,1420.4298531285442,1390.8000000000002,1439.526470358044,4.261729303101893
2021-12-25 13:10:00,1424.4733150893394,1427.3096823509236,1331.527868852459,1421.2909603419007,1335.6000000000001,1439.6914972925845,0.3048915204807641
2021-12-25 13:15:00,1424.0888270238609,1423.289834948439,1331.527868852459,1420.714115854471,1364.2,1437.6134243156314,2.3949663647222543
2021-12-25 13:20:00,1421.2430205280916,1414.2598176562858,1331.527868852459,1417.5086611456513,1380.2,1431.557851987124,3.5264549447573534
2021-12-25 13:25:00,1413.7252327106955,1400.3750228377455,1331.527868852459,1409.7880088175211,1363.4,1420.0472428466035,2.337694817921449
2021-12-25 13:30:00,1407.5021506684088,1388.2026770550096,1331.527868852459,1403.4787970665238,1335.2,1410.2135298147716,0.2750248013436934
2021-12-25 13:35:00,1404.509415363793,1372.407495216762,1331.527868852459,1400.2572425277563,1300.8000000000002,1401.0107832743292,2.362228540318178
2021-12-25 13:40:00,1406.181304505078,1355.5244204221951,1331.527868852459,1400.3484431817833,1244.8000000000002,1394.5837220156734,6.9672131147540854
2021-12-25 13:45:00,1404.329615408082,1339.356958063435,1331.527868852459,1397.9580151916034,1222.4,1386.0121815863342,8.927345292249587
2021-12-25 13:50:00,1403.6263293944323,1324.2707201888834,1331.527868852459,1395.262616260933,1209.4,1378.7310743332312,10.098219683517359
2021-12-25 13:55:00,1403.3388894768425,1308.9254099386735,1331.527868852459,1391.852399984301,1227.8,1371.624476778324,8.448270797561419
2021-12-25 14:00:00,1219.0172205435942,1224.1476402112248,1331.527868852459,1212.7798246373336,1179.8,1204.4493121476983,12.860473711854475
2021-12-25 14:05:00,1199.5461271389122,1202.5198268743457,1331.527868852459,1192.6890346477976,1095.6000000000001,1181.0870307628254,21.53412457579946
2021-12-25 14:10:00,1191.5459682853716,1179.543609469978,1331.527868852459,1184.180077444237,1045.4,1165.1476217333814,27.3701806822708
2021-12-25 14:15:00,1174.4301708182334,1158.3279217035658,1331.527868852459,1166.5761380638232,1025.0,1143.6195040114992,29.905157936825272
2021-12-25 14:20:00,1157.9372294077714,1134.3212509190296,1088.753333333333,1153.9026459422003,949.0,1157.6876234990034,14.726378644186838
2021-12-25 14:25:00,1135.355221099029,1107.1848092887226,1088.753333333333,1130.8692476194037,914.6,1129.6688189492456,19.04147532618993
2021-12-25 14:30:00,1127.087840692042,1080.3852109657598,1088.753333333333,1121.2474915296498,902.8000000000001,1111.8218334190212,20.59740067936786
2021-12-25 14:35:00,1093.5810806343598,1050.0410172459467,1088.753333333333,1087.5522722780133,861.6,1074.712214204728,26.364128752708112
2021-12-25 14:40:00,1070.8584568640265,1017.729384824854,1289.4146341463415,1059.9425610612082,837.6,1014.1669478540517,53.94157523237124
2021-12-25 14:45:00,1037.174870906778,981.0896527919102,1389.7652173913043,1024.440035048246,827.6,959.0479707824085,67.92716498203289
2021-12-25 14:50:00,997.9347828068924,947.4561319223131,1389.7652173913043,984.9876394741865,807.0,916.44482472117,72.2137815850439
2021-12-25 14:55:00,946.4141646791388,914.9737750877256,1389.7652173913043,934.0092445670463,779.2,865.7633314561782,78.35795911079366
2021-12-25 15:00:00,727.9855690384869,744.8347879284802,938.1151515151516,720.9259340178921,719.4000000000001,704.0482801674841,30.40243974355734
2021-12-25 15:05:00,678.7450288268675,707.1706502574355,938.1151515151516,671.4874826222058,701.6,652.6310400673804,33.71082547251306
2021-12-25 15:10:00,643.78796637686,666.0391324496388,938.1151515151516,635.9263284576249,660.0,609.6519133388667,42.13865932047752
2021-12-25 15:15:00,595.1310186479044,626.6200690174113,938.1151515151516,587.4997099410988,611.6,557.8534713840954,53.387042432169984
2021-12-25 15:20:00,552.1405805286847,583.7461085273628,679.1764705882354,546.1261421271403,569.4,547.3076846191573,19.279323952974252
2021-12-25 15:25:00,500.8227852035544,538.4189114398284,672.51,495.3208857256947,525.4,491.98795979041086,27.99961933764751
2021-12-25 15:30:00,454.04745627258,494.1300102792658,672.51,447.98122035533714,494.0,439.31522401647567,36.135627530364374
2021-12-25 15:35:00,400.6822972178632,448.7086944778036,672.51,394.23445977527683,458.40000000000003,381.52002056751587,46.708115183246065
2021-12-25 15:40:00,350.9668529054698,404.1912498224422,672.51,344.0443704026148,408.6,326.6863594539278,64.58883994126283
2021-12-25 15:45:00,307.28175092659984,358.9383570283627,609.1132075471698,300.54268871261854,337.40000000000003,285.2525051793076,80.531478229748
2021-12-25 15:50:00,267.2234060636711,312.0678722374029,418.7333333333334,261.8752821602218,303.40000000000003,264.67692675140114,38.013623379477046
2021-12-25 15:55:00,231.25861469038483,263.06133150082815,418.7333333333334,225.15276425044942,257.0,217.44862945864207,62.931258106355415
2021-12-25 16:00:00,216.22684793451515,210.7876637446101,135.29268292682934,212.3532663514123,222.20000000000002,225.91933980021074,39.11220390331713
2021-12-25 16:05:00,177.70567268714615,169.30128516241086,135.29268292682934,173.2817052151909,187.4,180.28564676506278,27.80539865163856
2021-12-25 16:10:00,138.09766253627402,128.60253235871448,103.864864864865,133.41221752011396,162.20000000000002,138.9597736070836,35.96494151364674
2021-12-25 16:15:00,106.73410125421844,90.57641683048224,66.30999999999983,101.75714375184245,135.20000000000002,105.52675845166995,50.95414201183445
2021-12-25 16:20:00,82.72251111537105,57.51330399327924,86.68499999999995,76.14595854857788,106.2,70.7839945777354,18.37570621468932
2021-12-25 16:25:00,57.95175401320296,29.59186062354547,86.68499999999995,50.48040218899949,84.2,40.879815089837535,2.9513064133015945
2021-12-25 16:30:00,38.65346892347043,3.136201449266423,35.36923076923074,30.873679065592235,67.8,23.163334283214574,47.83299296573637
2021-12-25 16:35:00,22.49636106348373,0.0,25.22857142857117,16.156259515210373,56.800000000000004,11.963167030152935,55.583501006036684
2021-12-25 16:40:00,14.919770416694972,0.0,25.22857142857117,9.36147485414335,48.6,6.659553577400805,48.08935920047085
2021-12-25 16:45:00,9.209217383391206,0.0,25.22857142857117,3.949320750860416,44.400000000000006,2.6621664540881684,43.17889317889377
2021-12-25 16:50:00,4.690999982101516,0.0,25.22857142857117,0.0,42.6,-0.5005857268146139,40.778001341382236
2021-12-25 16:55:00,3.3493354257557257,0.0,25.22857142857117,0.0,41.400000000000006,-1.4397509162566675,39.06142167011796
2021-12-25 17:00:00,27.98417294445653,40.46940452809065,5.990243902438806,23.86678218858957,41.800000000000004,36.90161651339454,85.66927296067271
2021-12-25 17:05:00,22.680178603812124,38.96665060188843,5.990243902438806,18.67950466947613,42.6,32.51258120815246,85.93839459521408
2021-12-25 17:10:00,19.55804576867888,39.71428998167232,5.990243902438806,15.709886787616352,43.2,30.663525944461938,86.13369467028055
2021-12-25 17:15:00,17.637744674654186,43.36373706112602,0.4431034482754512,14.127643771563331,43.2,31.79363743252332,98.97429757343646
2021-12-25 17:20:00,15.754541017806332,46.4505973506333,0.4431034482754512,12.471781891494338,36.2,31.8644820030081,98.77595732520594
2021-12-25 17:25:00,13.830326692012022,50.9467603911221,0.4431034482754512,10.848773211026733,0.0,32.54080534317204,0.0
2021-12-25 17:30:00,13.353642886039552,57.55133229756791,0.4431034482754512,10.728645021411081,0.0,35.17918403689193,0.0
2021-12-25 17:35:00,13.353642886039552,63.13899289086021,0.9249999999997272,11.008568940426834,0.0,37.62134682111483,0.0
2021-12-25 17:40:00,13.353642886039552,66.87144144825652,0.4363636363634668,11.207311119308148,0.0,39.3742441264886,0.0
2021-12-25 17:45:00,13.353642886039552,69.05917696627694,0.4363636363634668,11.319646812107933,0.0,40.35872510959779,0.0
2021-12-25 17:50:00,13.353642886039552,69.9248296795206,0.4363636363634668,11.364096288045609,0.0,40.748268830557436,0.0
2021-12-25 17:55:00,13.353642886039552,68.15581732286603,0.4363636363634668,11.273261163315361,0.0,39.95221327006288,0.0
2021-12-25 18:00:00,0.0558552155334837,0.0,0.4431034482754512,0.0,0.0,-0.027366866367879085,0.0
2021-12-25 18:05:00,0.1065185228451355,0.0,0.4431034482754512,0.0,0.0,0.008097448750277167,0.0
2021-12-25 18:10:00,0.1065185228451355,0.0,0.4363636363634668,0.0,0.0,0.009108420537074821,0.0
2021-12-25 18:15:00,0.1065185228451355,0.0,0.4363636363634668,0.0,0.0,0.009108420537074821,0.0
2021-12-25 18:20:00,0.1065185228451355,0.0,0.4363636363634668,0.0,0.0,0.009108420537074821,0.0
2021-12-25 18:25:00,0.1065185228451355,0.0,0.4431034482754512,0.0,0.0,0.008097448750277167,0.0
2021-12-25 18:30:00,0.1065185228451355,0.0,0.4431034482754512,0.0,0.0,0.008097448750277167,0.0
2021-12-25 18:35:00,0.1065185228451355,0.0,0.4431034482754512,0.0,0.0,0.008097448750277167,0.0
2021-12-25 18:40:00,0.1065185228451355,0.0,0.2061224489813184,0.0,0.0,0.043644598644397084,0.0
2021-12-25 18:45:00,0.1065185228451355,0.0,0.0,0.0,0.0,0.07456296599159484,0.0
2021-12-25 18:50:00,0.1065185228451355,0.0,0.0,0.0,0.0,0.07456296599159484,0.0
2021-12-25 18:55:00,0.1065185228451355,0.0,0.0,0.0,0.0,0.07456296599159484,0.0
2021-12-25 19:00:00,0.1065185228451355,0.3012027681253357,0.0,0.0,0.0,0.21010421164799592,0.0
